time,V
45.84999999999945,0.1387867531168867
45.859999999999445,2.427747499470972
45.86999999999944,4.732101824102511
45.87999999999944,7.033623886800538
45.88999999999944,9.312441715638046
45.89999999999944,11.547635293530352
45.909999999999435,13.717981708230354
45.91999999999943,15.802801121148814
45.92999999999943,17.782837937117183
45.93999999999943,19.64109947498727
45.94999999999943,21.363573063067044
45.959999999999425,22.939753228212894
45.96999999999942,24.36293228231639
45.97999999999942,25.630236375540527
45.98999999999942,26.742419601654333
45.99999999999942,27.703455419163742
46.009999999999415,28.519983124291393
46.01999999999941,29.200675191504043
46.02999999999941,29.75558921110972
46.03999999999941,30.195558078846958
46.04999999999941,30.531657271277076
46.059999999999405,30.774771826723615
46.0699999999994,30.935270777603083
46.0799999999994,31.022784983925607
46.0899999999994,31.046076309718032
46.0999999999994,31.012981749718
46.109999999999395,30.93041481797319
46.11999999999939,30.80440739400278
46.12999999999939,30.640177428873464
46.13999999999939,30.442210723674695
46.14999999999939,30.214347881030122
46.159999999999386,29.959870164347283
46.16999999999938,29.681580208624887
46.17999999999938,29.38187525749305
46.18999999999938,29.06281187553632
46.19999999999938,28.726161965043534
46.209999999999376,28.37346047985771
46.219999999999374,28.00604555336308
46.22999999999937,27.625091911286056
46.23999999999937,27.23163847879105
46.24999999999937,26.826611058228814
46.259999999999366,26.410840880063983
46.269999999999364,25.985079736539085
46.27999999999936,25.550012309607297
46.28999999999936,25.106266210162286
46.29999999999936,24.65442015932024
46.309999999999356,24.195010666592864
46.319999999999354,23.728537494721422
46.32999999999935,23.255468146247466
46.33999999999935,22.776241561595693
46.34999999999935,22.291271181345035
46.359999999999346,21.800947495240756
46.369999999999344,21.305640176198995
46.37999999999934,20.805699878042777
46.38999999999934,20.301459760092925
46.39999999999934,19.79323678926642
46.409999999999336,19.281332860385607
46.419999999999334,18.7660357674663
46.42999999999933,18.247620052419936
46.43999999999933,17.726347752545447
46.44999999999933,17.20246906413766
46.459999999999326,16.676222936292355
46.469999999999324,16.147837606378683
46.47999999999932,15.617531086546833
46.48999999999932,15.085511608940218
46.49999999999932,14.551978035904838
46.509999999999316,14.017120240370582
46.519999999999314,13.481119460668285
46.52999999999931,12.944148633302675
46.53999999999931,12.406372706592306
46.54999999999931,11.867948937588078
46.559999999999306,11.329027174271031
46.569999999999304,10.789750124691782
46.5799999999993,10.250253614434692
46.5899999999993,9.710666833559163
46.5999999999993,9.171112573979531
46.609999999999296,8.63170745808682
46.619999999999294,8.092562159284592
46.62999999999929,7.553781615002231
46.63999999999929,7.015465232658603
46.64999999999929,6.477707088973872
46.659999999999286,5.940596122964778
46.669999999999284,5.404216322906424
46.67999999999928,4.868646907500277
46.68999999999928,4.333962501451587
46.69999999999928,3.8002333056290483
46.709999999999276,3.2675252619537454
46.719999999999274,2.735900213142879
46.72999999999927,2.205416057415225
46.73999999999927,1.6761268982495428
46.74999999999927,1.148083189273551
46.759999999999266,0.621331874349173
46.769999999999264,0.09591652290927466
46.77999999999926,-0.4281225394082373
46.78999999999926,-0.9507481047915836
46.79999999999926,-1.4719259619219445
46.809999999999256,-1.9916247792536226
46.819999999999254,-2.509815992891979
46.82999999999925,-3.0264736990601104
46.83999999999925,-3.5415745511514416
46.84999999999925,-4.055097661371423
46.859999999999246,-4.567024506977323
46.869999999999244,-5.077338841130807
46.87999999999924,-5.58602660838351
46.88999999999924,-6.09307586482105
46.89999999999924,-6.5984767028961855
46.909999999999236,-7.102221180986675
46.919999999999234,-7.604303257718034
46.92999999999923,-8.104718731095813
46.93999999999923,-8.603465182495942
46.94999999999923,-9.10054192556532
46.959999999999226,-9.595949960087925
46.969999999999224,-10.089691930874261
46.97999999999922,-10.581772091733965
46.98999999999922,-11.07219627459263
46.99999999999922,-11.560971863814473
47.009999999999216,-12.048107775792102
47.019999999999214,-12.533614443863586
47.02999999999921,-13.017503808614759
47.03999999999921,-13.499789313621672
47.04999999999921,-13.980485906683807
47.05999999999921,-14.459610046593369
47.069999999999204,-14.937179715479562
47.0799999999992,-15.413214436758997
47.0899999999992,-15.887735298714619
47.0999999999992,-16.36076498371547
47.1099999999992,-16.83232780307835
47.119999999999195,-17.30244973756007
47.12999999999919,-17.77115848345537
47.13999999999919,-18.238483504261037
47.14999999999919,-18.704456087851057
47.15999999999919,-19.169109409090947
47.169999999999185,-19.63247859780209
47.17999999999918,-20.094600811968395
47.18999999999918,-20.555515316058838
47.19999999999918,-21.015263564319753
47.20999999999918,-21.47388928887063
47.219999999999175,-21.931438592416782
47.22999999999917,-22.387960045371166
47.23999999999917,-22.843504787156586
47.24999999999917,-23.298126631437853
47.25999999999917,-23.75188217501158
47.269999999999165,-24.2048309100591
47.27999999999916,-24.65703533944501
47.28999999999916,-25.10856109472034
47.29999999999916,-25.559477056464893
47.30999999999916,-26.00985547657723
47.319999999999155,-26.459772102093396
47.32999999999915,-26.909306300085408
47.33999999999915,-27.358541183157858
47.34999999999915,-27.807563735024477
47.35999999999915,-28.256464935605507
47.369999999999145,-28.705339885040203
47.37999999999914,-29.15428792595554
47.38999999999914,-29.603412763271017
47.39999999999914,-30.052822580748725
47.40999999999914,-30.50263015341621
47.419999999999135,-30.95295295489515
47.42999999999913,-31.403913258559644
47.43999999999913,-31.85563823132185
47.44999999999913,-32.308260018697624
47.45999999999913,-32.7619158196381
47.469999999999125,-33.216747949422576
47.47999999999912,-33.672903888690406
47.48999999999912,-34.130536316442516
47.49999999999912,-34.58980312456335
47.50999999999912,-35.05086741109864
47.519999999999115,-35.513897449170045
47.52999999999911,-35.979066628011964
47.53999999999911,-36.446553362175116
47.54999999999911,-36.916540964453226
47.55999999999911,-37.38921747755148
47.569999999999105,-37.86477545892565
47.5799999999991,-38.34341171257821
47.5899999999991,-38.82532696090238
47.5999999999991,-39.31072544891713
47.6099999999991,-39.79981447243949
47.619999999999095,-40.292803820899366
47.62999999999909,-40.78990512462428
47.63999999999909,-41.29133109551827
47.64999999999909,-41.797294649145634
47.65999999999909,-42.30800789532744
47.669999999999085,-42.823680983492295
47.67999999999908,-43.34452078822849
47.68999999999908,-43.870729419803894
47.69999999999908,-44.40250254390681
47.70999999999908,-44.94002749458079
47.719999999999075,-45.48348116435641
47.72999999999907,-46.03302765601813
47.73999999999907,-46.5888156813924
47.74999999999907,-47.15097569413225
47.75999999999907,-47.71961674584635
47.769999999999065,-48.29482305823856
47.77999999999906,-48.87665030836198
47.78999999999906,-49.465121629836005
47.79999999999906,-50.0602233401167
47.80999999999906,-50.66190041283537
47.819999999999055,-51.27005172499597
47.82999999999905,-51.88452512158056
47.83999999999905,-52.505112354926574
47.84999999999905,-53.13154397309708
47.85999999999905,-53.763484250229055
47.869999999999045,-54.40052627222187
47.87999999999904,-55.04218731262061
47.88999999999904,-55.68790465541764
47.89999999999904,-56.33703204271916
47.90999999999904,-56.98883694447344
47.919999999999035,-57.64249886308977
47.92999999999903,-58.297108895856375
47.93999999999903,-58.95167078042397
47.94999999999903,-59.60510364097332
47.95999999999903,-60.25624663279644
47.969999999999025,-60.90386564893886
47.97999999999902,-61.54666220288913
47.98999999999902,-62.18328453556019
47.99999999999902,-62.8123409136934
48.00999999999902,-63.4324149925262
48.019999999999015,-64.04208301196427
48.02999999999901,-64.63993248814243
48.03999999999901,-65.22458195819466
48.04999999999901,-65.79470124338002
48.05999999999901,-66.34903162289403
48.069999999999006,-66.88640526567548
48.079999999999,-67.40576325674004
48.089999999999,-67.90617158203023
48.099999999999,-68.38683450226904
48.109999999999,-68.84710484905743
48.119999999998996,-69.28649090913449
48.129999999998994,-69.70465971599272
48.13999999999899,-70.10143673053486
48.14999999999899,-70.47680205201492
48.15999999999899,-70.83088344554209
48.169999999998986,-71.16394659317676
48.179999999998984,-71.47638306512351
48.18999999999898,-71.76869656203512
48.19999999999898,-72.0414879986671
48.20999999999898,-72.2954399857599
48.219999999998976,-72.53130122612234
48.229999999998974,-72.74987127898973
48.23999999999897,-72.95198607100255
48.24999999999897,-73.13850444960116
48.25999999999897,-73.31029599148833
48.269999999998966,-73.46823020012657
48.279999999998964,-73.6131671557043
48.28999999999896,-73.7459496209488
48.29999999999896,-73.86739655767603
48.30999999999896,-73.97829797212205
48.319999999998956,-74.07941098120601
48.329999999998954,-74.17145697572496
48.33999999999895,-74.25511974858655
48.34999999999895,-74.3310444549514
48.35999999999895,-74.39983727502681
48.369999999998946,-74.46206565780034
48.379999999998944,-74.51825903398459
48.38999999999894,-74.56890989783322
48.39999999999894,-74.61447516946212
48.40999999999894,-74.6553777612473
48.419999999998936,-74.6920082833241
48.429999999998934,-74.7247268338799
48.43999999999893,-74.7538648296325
48.44999999999893,-74.77972684053026
48.45999999999893,-74.80259240027695
48.469999999998926,-74.82271777080491
48.479999999998924,-74.84033764435519
48.48999999999892,-74.85566677145722
48.49999999999892,-74.86890150692496
48.50999999999892,-74.88022126909767
48.519999999998916,-74.88978991004689
48.529999999998914,-74.89775699643377
48.53999999999891,-74.90425900221766
48.54999999999891,-74.90942041555839
48.55999999999891,-74.9133547630889
48.569999999998906,-74.91616555531657
48.579999999998904,-74.91794715729094
48.5899999999989,-74.9187855888931
48.5999999999989,-74.91875925919291
48.6099999999989,-74.91793963931376
48.619999999998896,-74.916391878164
48.629999999998894,-74.91417536525958
48.63999999999889,-74.91134424468896
48.64999999999889,-74.90794788407257
48.65999999999889,-74.90403130215341
48.669999999998886,-74.89963555843265
48.679999999998884,-74.89479810803795
48.68999999999888,-74.88955312478951
48.69999999999888,-74.8839317952111
48.70999999999888,-74.87796258602376
48.719999999998876,-74.87167148746039
48.729999999998874,-74.8650822345502
48.73999999999887,-74.85821650834434
48.74999999999887,-74.85109411888797
48.75999999999887,-74.84373317158943
48.769999999998866,-74.83615021849369
48.779999999998864,-74.82836039583498
48.78999999999886,-74.82037754912153
48.79999999999886,-74.81221434689294
48.80999999999886,-74.80388238418814
48.819999999998856,-74.7953922766676
48.829999999998854,-74.78675374624748
48.83999999999885,-74.77797569902489
48.84999999999885,-74.76906629620154
48.85999999999885,-74.76003301864846
48.869999999998846,-74.75088272569447
48.879999999998844,-74.74162170866767
48.88999999999884,-74.73225573966977
48.89999999999884,-74.72279011601906
48.90999999999884,-74.71322970075691
48.919999999998836,-74.7035789595764
48.929999999998834,-74.6938419944983
48.93999999999883,-74.68402257458945
48.94999999999883,-74.6741241639913
48.95999999999883,-74.66414994750153
48.96999999999883,-74.65410285392937
48.979999999998824,-74.64398557742459
48.98999999999882,-74.63380059696192
48.99999999999882,-74.62355019414602
49.00999999999882,-74.61323646948658
49.01999999999882,-74.60286135727972
49.029999999998815,-74.59242663921944
49.03999999999881,-74.5819339568512
49.04999999999881,-74.57138482297003
49.05999999999881,-74.56078063205571
49.06999999999881,-74.55012266982969
49.079999999998805,-74.53941212201025
49.0899999999988,-74.528650082336
49.0999999999988,-74.51783755992109
49.1099999999988,-74.5069754860001
49.1199999999988,-74.4960647201152
49.129999999998795,-74.48510605579365
49.13999999999879,-74.47410022575923
49.14999999999879,-74.46304790671756
49.15999999999879,-74.45194972375147
49.16999999999879,-74.44080625435961
49.179999999998785,-74.42961803216855
49.18999999999878,-74.41838555034565
49.19999999999878,-74.4071092647382
49.20999999999878,-74.3957895967614
49.21999999999878,-74.38442693605649
49.229999999998775,-74.37302164293779
49.23999999999877,-74.36157405064644
49.24999999999877,-74.35008446742667
49.25999999999877,-74.33855317843921
49.26999999999877,-74.32698044752523
49.279999999998765,-74.31536651883297
49.28999999999876,-74.30371161831836
49.29999999999876,-74.29201595512968
49.30999999999876,-74.28027972288585
49.31999999999876,-74.26850310085666
49.329999999998755,-74.25668625505311
49.33999999999875,-74.24482933923476
49.34999999999875,-74.23293249584091
49.35999999999875,-74.22099585685164
49.36999999999875,-74.20901954458408
49.379999999998745,-74.19700367242922
49.38999999999874,-74.18494834553385
49.39999999999874,-74.17285366143199
49.40999999999874,-74.1607197106295
49.41999999999874,-74.14854657714595
49.429999999998735,-74.1363343390166
49.43999999999873,-74.12408306875786
49.44999999999873,-74.11179283379892
49.45999999999873,-74.09946369688218
49.46999999999873,-74.08709571643486
49.479999999998725,-74.0746889469139
49.48999999999872,-74.06224343912629
49.49999999999872,-74.04975924052664
49.50999999999872,-74.03723639549362
49.51999999999872,-74.02467494558701
49.529999999998715,-74.0120749297866
49.53999999999871,-73.99943638471457
49.54999999999871,-73.9867593448422
49.55999999999871,-73.97404384268243
49.56999999999871,-73.9612899089691
49.579999999998705,-73.94849757282391
49.5899999999987,-73.93566686191188
49.5999999999987,-73.92279780258643
49.6099999999987,-73.90989042002444
49.6199999999987,-73.8969447383524
49.629999999998695,-73.88396078076397
49.63999999999869,-73.87093856962977
49.64999999999869,-73.85787812659984
49.65999999999869,-73.84477947269939
49.66999999999869,-73.83164262841818
49.679999999998685,-73.81846761379414
49.68999999999868,-73.80525444849145
