time,V
45.86999999999944,-73.21127364888861
45.87999999999944,-73.19554756013748
45.88999999999944,-73.17977281104744
45.89999999999944,-73.16394961526666
45.909999999999435,-73.14807817509914
45.91999999999943,-73.13215868230289
45.92999999999943,-73.11619131883393
45.93999999999943,-73.10017625754026
45.94999999999943,-73.08411366280912
45.959999999999425,-73.06800369117094
45.96999999999942,-73.05184649186309
45.97999999999942,-73.03564220735608
45.98999999999942,-73.01939097384505
45.99999999999942,-73.00309292170881
46.009999999999415,-72.98674817593876
46.01999999999941,-72.9703568565397
46.02999999999941,-72.95391907890459
46.03999999999941,-72.93743495416498
46.04999999999941,-72.92090458951873
46.059999999999405,-72.90432808853662
46.0699999999994,-72.88770555144936
46.0799999999994,-72.87103707541618
46.0899999999994,-72.85432275477633
46.0999999999994,-72.83756268128464
46.109999999999395,-72.82075694433216
46.11999999999939,-72.80390563115296
46.12999999999939,-72.78700882701787
46.13999999999939,-72.77006661541627
46.14999999999939,-72.75307907822635
46.159999999999386,-72.73604629587501
46.16999999999938,-72.71896834748776
46.17999999999938,-72.7018453110294
46.18999999999938,-72.68467726343613
46.19999999999938,-72.66746428073955
46.209999999999376,-72.65020643818309
46.219999999999374,-72.63290381033141
46.22999999999937,-72.61555647117318
46.23999999999937,-72.59816449421763
46.24999999999937,-72.58072795258535
46.259999999999366,-72.56324691909364
46.269999999999364,-72.54572146633679
46.27999999999936,-72.5281516667615
46.28999999999936,-72.51053759273796
46.29999999999936,-72.49287931662663
46.309999999999356,-72.47517691084113
46.319999999999354,-72.45743044790744
46.32999999999935,-72.4396400005196
46.33999999999935,-72.42180564159223
46.34999999999935,-72.40392744430986
46.359999999999346,-72.38600548217352
46.369999999999344,-72.36803982904458
46.37999999999934,-72.35003055918604
46.38999999999934,-72.33197774730144
46.39999999999934,-72.31388146857155
46.409999999999336,-72.29574179868892
46.419999999999334,-72.27755881389047
46.42999999999933,-72.25933259098811
46.43999999999933,-72.24106320739779
46.44999999999933,-72.2227507411667
46.459999999999326,-72.20439527099903
46.469999999999324,-72.18599687628011
46.47999999999932,-72.16755563709938
46.48999999999932,-72.14907163427182
46.49999999999932,-72.13054494935824
46.509999999999316,-72.11197566468444
46.519999999999314,-72.09336386335917
46.52999999999931,-72.07470962929114
46.53999999999931,-72.0560130472049
46.54999999999931,-72.037274202656
46.559999999999306,-72.018493182045
46.569999999999304,-71.99967007263092
46.5799999999993,-71.98080496254362
46.5899999999993,-71.96189794079567
46.5999999999993,-71.94294909729334
46.609999999999296,-71.923958522847
46.619999999999294,-71.90492630918085
46.62999999999929,-71.88585254894201
46.63999999999929,-71.8667373357091
46.64999999999929,-71.84758076400024
46.659999999999286,-71.82838292928044
46.669999999999284,-71.80914392796866
46.67999999999928,-71.78986385744425
46.68999999999928,-71.77054281605301
46.69999999999928,-71.7511809031128
46.709999999999276,-71.73177821891872
46.719999999999274,-71.71233486474796
46.72999999999927,-71.69285094286417
46.73999999999927,-71.67332655652162
46.74999999999927,-71.65376180996883
46.759999999999266,-71.63415680845205
46.769999999999264,-71.61451165821832
46.77999999999926,-71.59482646651827
46.78999999999926,-71.5751013416086
46.79999999999926,-71.55533639275433
46.809999999999256,-71.53553173023073
46.819999999999254,-71.51568746532504
46.82999999999925,-71.49580371033794
46.83999999999925,-71.47588057858471
46.84999999999925,-71.4559181843963
46.859999999999246,-71.43591664312004
46.869999999999244,-71.41587607112022
46.87999999999924,-71.39579658577848
46.88999999999924,-71.37567830549392
46.89999999999924,-71.35552134968306
46.909999999999236,-71.33532583877965
46.919999999999234,-71.31509189423429
46.92999999999923,-71.29481963851379
46.93999999999923,-71.2745091951005
46.94999999999923,-71.2541606884914
46.959999999999226,-71.23377424419694
46.969999999999224,-71.21334998873995
46.97999999999922,-71.1928880496542
46.98999999999922,-71.17238855548291
46.99999999999922,-71.15185163577709
47.009999999999216,-71.13127742109371
47.019999999999214,-71.11066604299384
47.02999999999921,-71.09001763404049
47.03999999999921,-71.06933232779652
47.04999999999921,-71.04861025882222
47.05999999999921,-71.02785156267294
47.069999999999204,-71.00705637589648
47.0799999999992,-70.98622483603043
47.0899999999992,-70.96535708159935
47.0999999999992,-70.94445325211187
47.1099999999992,-70.92351348805764
47.119999999999195,-70.90253793090419
47.12999999999919,-70.88152672309373
47.13999999999919,-70.86048000803973
47.14999999999919,-70.8393979301235
47.15999999999919,-70.81828063469062
47.169999999999185,-70.79712826804729
47.17999999999918,-70.77594097745651
47.18999999999918,-70.7547189111343
47.19999999999918,-70.73346221824568
47.20999999999918,-70.71217104890061
47.219999999999175,-70.69084555414989
47.22999999999917,-70.66948588598086
47.23999999999917,-70.64809219731312
47.24999999999917,-70.62666464199401
47.25999999999917,-70.60520337479421
47.269999999999165,-70.58370855140303
47.27999999999916,-70.56218032842378
47.28999999999916,-70.54061886336892
47.29999999999916,-70.51902431465527
47.30999999999916,-70.49739684159898
47.319999999999155,-70.47573660441056
47.32999999999915,-70.45404376418966
47.33999999999915,-70.43231848291997
47.34999999999915,-70.41056092346385
47.35999999999915,-70.38877124955698
47.369999999999145,-70.36694962580295
47.37999999999914,-70.34509621766765
47.38999999999914,-70.32321119147372
47.39999999999914,-70.30129471439483
47.40999999999914,-70.2793469544499
47.419999999999135,-70.25736808049732
47.42999999999913,-70.23535826222891
47.43999999999913,-70.21331767016405
47.44999999999913,-70.19124647564347
47.45999999999913,-70.16914485082323
47.469999999999125,-70.1470129686684
47.47999999999912,-70.12485100294683
47.48999999999912,-70.10265912822268
47.49999999999912,-70.08043751985011
47.50999999999912,-70.05818635396663
47.519999999999115,-70.0359058074866
47.52999999999911,-70.01359605809452
47.53999999999911,-69.99125728423834
47.54999999999911,-69.96888966512263
47.55999999999911,-69.94649338070171
47.569999999999105,-69.92406861167271
47.5799999999991,-69.90161553946858
47.5899999999991,-69.879134346251
47.5999999999991,-69.85662521490326
47.6099999999991,-69.83408832902299
47.619999999999095,-69.81152387291493
47.62999999999909,-69.7889320315836
47.63999999999909,-69.76631299072585
47.64999999999909,-69.74366693672343
47.65999999999909,-69.72099405663542
47.669999999999085,-69.69829453819062
47.67999999999908,-69.67556856977994
47.68999999999908,-69.65281634044862
47.69999999999908,-69.63003803988846
47.70999999999908,-69.60723385842998
47.719999999999075,-69.58440398703448
47.72999999999907,-69.56154861728609
47.73999999999907,-69.53866794138376
47.74999999999907,-69.51576215213312
47.75999999999907,-69.49283144293834
47.769999999999065,-69.46987600779394
47.77999999999906,-69.44689604127653
47.78999999999906,-69.42389173853644
47.79999999999906,-69.4008632952894
47.80999999999906,-69.37781090780804
47.819999999999055,-69.35473477291346
47.82999999999905,-69.33163508796663
47.83999999999905,-69.30851205085982
47.84999999999905,-69.28536586000793
47.85999999999905,-69.26219671433978
47.869999999999045,-69.23900481328936
47.87999999999904,-69.215790356787
47.88999999999904,-69.19255354525053
47.89999999999904,-69.16929457957634
47.90999999999904,-69.14601366113043
47.919999999999035,-69.12271099173934
47.92999999999903,-69.09938677368119
47.93999999999903,-69.07604120967649
47.94999999999903,-69.05267450287899
47.95999999999903,-69.02928685686648
47.969999999999025,-69.00587847563153
47.97999999999902,-68.98244956357222
47.98999999999902,-68.95900032548275
47.99999999999902,-68.93553096654408
48.00999999999902,-68.91204169231449
48.019999999999015,-68.88853270872009
48.02999999999901,-68.86500422204534
48.03999999999901,-68.84145643892346
48.04999999999901,-68.81788956632681
48.05999999999901,-68.79430381155731
48.069999999999006,-68.7706993822367
48.079999999999,-68.74707648629683
48.089999999999,-68.72343533196995
48.099999999999,-68.69977612777888
48.109999999999,-68.67609908252713
48.119999999998996,-68.65240440528915
48.129999999998994,-68.6286923054003
48.13999999999899,-68.60496299244703
48.14999999999899,-68.5812166762568
48.15999999999899,-68.55745356688816
48.169999999998986,-68.53367387462066
48.179999999998984,-68.50987780994483
48.18999999999898,-68.48606558355202
48.19999999999898,-68.46223740632435
48.20999999999898,-68.4383934893245
48.219999999998976,-68.41453404378554
48.229999999998974,-68.3906592811007
48.23999999999897,-68.36676941281316
48.24999999999897,-68.34286465060578
48.25999999999897,-68.31894520629079
48.269999999998966,-68.2950112917995
48.279999999998964,-68.27106311917194
48.28999999999896,-68.24710090054654
48.29999999999896,-68.2231248481497
48.30999999999896,-68.1991351742854
48.319999999998956,-68.17513209132483
48.329999999998954,-68.15111581169585
48.33999999999895,-68.12708654787262
48.34999999999895,-68.1030445123651
48.35999999999895,-68.07898991770854
48.369999999998946,-68.05492297645296
48.379999999998944,-68.03084390115265
48.38999999999894,-68.00675290435564
48.39999999999894,-67.9826501985931
48.40999999999894,-67.95853599636887
48.419999999998936,-67.93441051014878
48.429999999998934,-67.91027395235012
48.43999999999893,-67.88612653533107
48.44999999999893,-67.86196847138002
48.45999999999893,-67.83779997270503
48.469999999998926,-67.81362125142319
48.479999999998924,-67.78943251954998
48.48999999999892,-67.76523398898867
48.49999999999892,-67.74102587151968
48.50999999999892,-67.71680837878992
48.519999999998916,-67.69258172230218
48.529999999998914,-67.6683461134045
48.53999999999891,-67.64410176327948
48.54999999999891,-67.61984888293371
48.55999999999891,-67.59558768318708
48.569999999998906,-67.57131837466217
48.579999999998904,-67.54704116777361
48.5899999999989,-67.52275627271747
48.5999999999989,-67.49846389946063
48.6099999999989,-67.47416425773014
48.619999999998896,-67.44985755700264
48.629999999998894,-67.42554400649378
48.63999999999889,-67.40122381514757
48.64999999999889,-67.37689719162587
48.65999999999889,-67.35256434429775
48.669999999998886,-67.32822548122897
48.679999999998884,-67.30388081017146
48.68999999999888,-67.27953053855276
48.69999999999888,-67.25517487346548
48.70999999999888,-67.23081402165683
48.719999999998876,-67.20644818951816
48.729999999998874,-67.18207758307445
48.73999999999887,-67.15770240797387
48.74999999999887,-67.1333228694774
48.75999999999887,-67.10893917244834
48.769999999998866,-67.08455152134202
48.779999999998864,-67.06016012019536
48.78999999999886,-67.03576517261656
48.79999999999886,-67.0113668817748
48.80999999999886,-66.98696545038993
48.819999999998856,-66.96256108072221
48.829999999998854,-66.93815397456207
48.83999999999885,-66.91374433321992
48.84999999999885,-66.88933235751597
48.85999999999885,-66.86491824777005
48.869999999998846,-66.84050220379152
48.879999999998844,-66.81608442486917
48.88999999999884,-66.79166510976121
48.89999999999884,-66.76724445668519
48.90999999999884,-66.74282266330803
48.919999999998836,-66.71839992673613
48.929999999998834,-66.69397644350535
48.93999999999883,-66.66955240957124
48.94999999999883,-66.64512802029915
48.95999999999883,-66.62070347045444
48.96999999999883,-66.59627895419274
48.979999999998824,-66.57185466505021
48.98999999999882,-66.54743079593389
48.99999999999882,-66.52300753911204
49.00999999999882,-66.4985850862046
49.01999999999882,-66.47416362817359
49.029999999998815,-66.44974335531366
49.03999999999881,-66.42532445724264
49.04999999999881,-66.4009071228921
49.05999999999881,-66.376491540498
49.06999999999881,-66.35207789759144
49.079999999998805,-66.32766638098937
49.0899999999988,-66.30325717678534
49.0999999999988,-66.27885047034042
49.1099999999988,-66.25444644627406
49.1199999999988,-66.23004528845506
49.129999999998795,-66.20564717999255
49.13999999999879,-66.18125230322708
49.14999999999879,-66.15686083972174
49.15999999999879,-66.1324729702533
49.16999999999879,-66.10808887480347
49.179999999998785,-66.08370873255016
49.18999999999878,-66.0593327218589
49.19999999999878,-66.03496102027412
49.20999999999878,-66.01059380451078
49.21999999999878,-65.98623125044573
49.229999999998775,-65.96187353310941
49.23999999999877,-65.93752082667751
49.24999999999877,-65.9131733044626
49.25999999999877,-65.888831138906
49.26999999999877,-65.86449450156955
49.279999999998765,-65.84016356312759
49.28999999999876,-65.81583849335888
49.29999999999876,-65.79151946113866
49.30999999999876,-65.76720663443079
49.31999999999876,-65.74290018027988
49.329999999998755,-65.71860026480357
49.33999999999875,-65.69430705318483
49.34999999999875,-65.67002070966436
49.35999999999875,-65.64574139753303
49.36999999999875,-65.62146927912441
49.379999999998745,-65.5972045158074
49.38999999999874,-65.57294726797886
49.39999999999874,-65.54869769505635
49.40999999999874,-65.524455955471
49.41999999999874,-65.50022220666034
49.429999999998735,-65.47599660506133
49.43999999999873,-65.45177930610333
49.44999999999873,-65.42757046420127
49.45999999999873,-65.40337023274881
49.46999999999873,-65.37917876411164
49.479999999998725,-65.3549962096208
49.48999999999872,-65.33082271956607
49.49999999999872,-65.30665844318958
49.50999999999872,-65.28250352867924
49.51999999999872,-65.25835812316254
49.529999999998715,-65.23422237270017
49.53999999999871,-65.21009642227992
49.54999999999871,-65.18598041581049
49.55999999999871,-65.16187449611556
49.56999999999871,-65.13777880492776
49.579999999998705,-65.11369348288287
49.5899999999987,-65.08961866951398
49.5999999999987,-65.06555450324586
49.6099999999987,-65.04150112138925
49.6199999999987,-65.01745866013538
49.629999999998695,-64.99342725455051
49.63999999999869,-64.96940703857054
49.64999999999869,-64.9453981449957
49.65999999999869,-64.92140070548541
49.66999999999869,-64.89741485055306
49.679999999998685,-64.87344070956104
